video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
32.69,640.0,480.0,30.0,980.0,419479.0,2272882.0,1.3333333333333333,1.0,0.12914483931141424,0.0035627909295117533,0.06707317073170732,0.028565703572237127,0.013287498341665292,8.382320755042883,1.059502357717564,0.36809302861381543,0.6707317073170732,8.219697166226464,0.37233218453768935,0.017847639362003478,0.032411881782169485,0.07753588811831312,0.213143006402168,0.1402439024390244,0.07780431099300322,0.21493879294799412,0.16363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63615326bf65aea8fab33ef2,q5
39.12,640.0,480.0,30.0,1173.0,413188.0,2689814.0,1.3333333333333333,1.0,0.12844510992185598,0.0023548118246594927,0.07142857142857142,0.025689543885188095,0.022088726738070604,8.626149279829969,0.8005902930365252,0.3806419253539403,0.8214285714285714,8.641767766277775,0.3819923389763138,0.023474030812021388,0.027678240865321137,0.09710326572438253,0.2542640566825617,0.1989795918367347,0.10416587877544639,0.2561691622124827,0.2111801242236025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63615326bf65aea8fab33ef2,q6
40.16,640.0,480.0,30.0,1204.0,585097.0,3620409.0,1.3333333333333333,1.0,0.15863708020864437,0.004107589281250754,0.029850746268656716,0.018165155143722016,0.029327151228974595,6.43517930811828,0.6510417014150842,0.3260639406775265,0.7114427860696517,6.5606560510621525,0.3254412215433369,0.031278948872700524,0.0211037442966766,0.044906682699174486,0.8587623581301257,0.03482587064676617,0.050364639227449784,1.147863154366122,0.04895104895104895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,636330b7f97a8198974a367f,q1
42.76,640.0,480.0,30.0,1282.0,627308.0,4080129.0,1.3333333333333333,1.0,0.16083249198849717,0.010506062363444608,0.018691588785046728,0.0344174778146447,0.03591963894106415,6.581941303313817,0.7096343593112642,0.33190351531514817,0.8177570093457944,6.674490191978464,0.3313970942787863,0.03987751893879481,0.03720021837968456,0.07287630431438129,0.1137393932772525,0.018691588785046728,0.07865648238072737,0.11069063418182269,0.022857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,636330b7f97a8198974a367f,q2
59.16,640.0,480.0,30.0,1774.0,637173.0,5719716.0,1.3333333333333333,1.0,0.16037212935670384,0.007951945860857863,0.033783783783783786,0.03097410523320953,0.03784173492642958,6.728190484473278,0.747274975863753,0.3247557451837131,0.8648648648648649,6.752647591355304,0.32434461202523224,0.038715645996594814,0.03308106779215089,0.08499645205769887,0.44879078899294006,0.033783783783783786,0.08538978023696134,0.5023595098455654,0.03515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,636330b7f97a8198974a367f,q3
59.52,640.0,480.0,30.0,1785.0,636436.0,5750013.0,1.3333333333333333,1.0,0.17040580152733364,0.005414022322585324,0.0436241610738255,0.02163892288850272,0.031197500140988103,6.398239932966915,0.6828806854298871,0.3230918316814228,0.738255033557047,6.388106414845501,0.3214808848987066,0.03481178123494697,0.022904641420918977,0.06934147176744175,0.2701543344512878,0.03691275167785235,0.07133785735595555,0.31149150678540927,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,636330b7f97a8198974a367f,q4
63.02,640.0,480.0,30.0,1890.0,642769.0,6137442.0,1.3333333333333333,1.0,0.17656195875215033,0.008766891402432742,0.06349206349206349,0.030042994707154946,0.03378634518025895,6.061638102106879,0.7308795513083939,0.32007917243420975,0.7904761904761904,6.054313784065334,0.3181665474467918,0.039103623601234,0.03408880071833949,0.0707919750691057,1.0608931206336816,0.0761904761904762,0.07606388166632969,1.3030217680376441,0.08433734939759036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,636330b7f97a8198974a367f,q5
55.82,640.0,480.0,30.0,1674.0,639973.0,5417809.0,1.3333333333333333,1.0,0.17825662820108198,0.010514057985880261,0.06093189964157706,0.024861332503207635,0.035080611106957385,6.011129937312405,0.5923997292232273,0.31449430655438143,0.8315412186379928,6.0611066658767605,0.31390080753509314,0.037862821605690336,0.026365701209747423,0.07441943595410119,0.36944668287633153,0.07168458781362007,0.08339764812304265,0.34417225168831106,0.07758620689655173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,636330b7f97a8198974a367f,q6
56.09,640.0,480.0,30.0,1682.0,410121.0,3830930.0,1.3333333333333333,1.0,0.10456861267126734,0.0051620598836149174,0.0,0.022117715696508975,0.04440862440611355,6.870041706888618,0.6337214351872703,0.38331817041595834,0.6512455516014235,6.804953312451972,0.3815296729200845,0.04558939768337459,0.026379596967300044,0.0458726053370454,0.14542709306354074,0.046263345195729534,0.04287510809563053,0.13944268048866093,0.04371584699453552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,637aa193015973b5f2ee4dd7,q1
52.09,640.0,480.0,30.0,1562.0,393861.0,3453624.0,1.3333333333333333,1.0,0.09496330313262531,0.0031350211845387077,0.0038314176245210726,0.015986864101363362,0.03557155103318965,6.724465658733618,0.5229719346904117,0.3782084498457264,0.5632183908045977,6.832480868706515,0.38324746788477115,0.04576352642987492,0.018434659798971926,0.0593170707810025,0.18155475184463932,0.10344827586206896,0.061966894830286674,0.15861598987313458,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,637aa193015973b5f2ee4dd7,q2
56.44,640.0,480.0,30.0,1693.0,406434.0,3832020.0,1.3333333333333333,1.0,0.09002449584892351,0.002624047981025966,0.0035335689045936395,0.016834756750312697,0.03987189709499294,6.665849053720399,0.5587524475638497,0.3697784222963722,0.6607773851590106,6.791918040622071,0.37433702141085395,0.054134981672120414,0.02069691672074935,0.06384373366571422,0.15596594156607202,0.07420494699646643,0.07271608729338355,0.11565084290313693,0.0053475935828877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,637aa193015973b5f2ee4dd7,q3
56.39,640.0,480.0,30.0,1691.0,413954.0,3880528.0,1.3333333333333333,1.0,0.08770727264134363,0.002613048240084908,0.0070921985815602835,0.018105244443499018,0.0501783064910825,6.836028381854732,0.5164428408747832,0.3718642954353222,0.7269503546099291,6.864773278896327,0.374548852490113,0.05304245307317257,0.019529748067869404,0.0665614492415138,0.11601282224040307,0.03900709219858156,0.06948579851684024,0.11506395141372808,0.02926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,637aa193015973b5f2ee4dd7,q4
44.16,640.0,480.0,30.0,1324.0,419403.0,3068096.0,1.3333333333333333,1.0,0.08907607183998065,0.0024755288372996388,0.004524886877828055,0.020444014777352314,0.05012987343302147,6.692035286074881,0.4924870587216511,0.37332920043792134,0.8190045248868778,6.712712387906503,0.37544416426423693,0.05276320427476454,0.019214109047039598,0.05537405463035515,0.14175873676704764,0.07692307692307693,0.055440397316166456,0.13332786961820292,0.06629834254143646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,637aa193015973b5f2ee4dd7,q5
45.22,640.0,480.0,30.0,1356.0,410960.0,3095021.0,1.3333333333333333,1.0,0.08892717870039056,0.0037308616313040787,0.008849557522123894,0.0205550552594464,0.04195412779222734,6.867589013630676,0.5629283572670001,0.3722456454043025,0.668141592920354,6.95234018979606,0.377196401166606,0.0573198227231884,0.024667795514662028,0.04120795581997769,0.13092228825478383,0.048672566371681415,0.04186029064755895,0.13264567580129377,0.052980132450331126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,637aa193015973b5f2ee4dd7,q6
46.55,640.0,480.0,30.0,1396.0,568679.0,4103549.0,1.3333333333333333,0.9914163090128756,0.14704754085823238,0.01850603641960293,0.08225108225108226,0.04378234846533799,0.020012693196310292,7.332490902526391,0.7998789441905455,0.3855871491731807,0.4678111587982833,7.730093875383652,0.38261787827630045,0.03139668038244837,0.043021955497995625,0.059481334964803144,2.3791472418491466,0.16883116883116883,0.04511572485013288,0.3328661181656974,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6388fabfdce4b259e37e9495,q1
49.59,640.0,480.0,30.0,1487.0,526850.0,4111481.0,1.3333333333333333,1.0,0.15641751576692597,0.004156740159122904,0.04435483870967742,0.019323373726650724,0.0145784596138614,7.195906974282508,0.7474764675634986,0.4015765371226768,0.39919354838709675,7.700499501315621,0.3876079181219717,0.024481601011212287,0.03191596621272326,0.04394482566221369,0.2561428685521273,0.05241935483870968,0.042994515708687765,0.16758485068162404,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6388fabfdce4b259e37e9495,q2
56.66,640.0,480.0,30.0,1699.0,552455.0,4878543.0,1.3333333333333333,1.0,0.16410441798866257,0.003559241415852869,0.056338028169014086,0.02208595579611624,0.023534447994909825,7.712737655933175,0.5615859102873423,0.38446639936434124,0.9190140845070423,7.7237799300738414,0.3834787876843543,0.02415718899468923,0.022312028398000516,0.03637167154691974,0.2333462762116975,0.06690140845070422,0.036826582332109344,0.24063295103921967,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6388fabfdce4b259e37e9495,q3
56.32,640.0,480.0,30.0,1689.0,560715.0,4906732.0,1.3333333333333333,1.0,0.1710175688572081,0.0038239855717273523,0.1453900709219858,0.02542301215433945,0.03012216323038822,7.446417199690238,0.8230680791832411,0.4081864546527201,0.7553191489361702,7.51014127638971,0.4075583142755107,0.031049193357151044,0.02762956136753745,0.0332539055069324,0.5799424140291392,0.1099290780141844,0.02911552540419615,0.6113822314776949,0.10328638497652583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6388fabfdce4b259e37e9495,q4
59.86,640.0,480.0,30.0,1795.0,533820.0,5013154.0,1.3333333333333333,1.0,0.1719988466710796,0.0032966743285109366,0.04666666666666667,0.023860171405398603,0.02460812357090849,7.786774480052283,0.5950150103167472,0.39717634420871006,0.7766666666666666,7.869012228608358,0.39447651685629537,0.026247968640755886,0.025216333251888785,0.036660929893960296,0.17396060990651643,0.05,0.038126058375876806,0.15813792940362084,0.04721030042918455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6388fabfdce4b259e37e9495,q5
46.26,640.0,480.0,30.0,1387.0,569601.0,4081243.0,1.3333333333333333,1.0,0.16973045430111422,0.004452240287957718,0.11206896551724138,0.04531125084905936,0.027604119317745004,7.448170091820851,0.7289097530950779,0.4004051729723825,0.7068965517241379,7.461783154756712,0.39550815337146444,0.028104013059642403,0.04656087354853068,0.04599662821776612,1.3287801711471547,0.125,0.04225512466980085,0.4103919585843317,0.10365853658536585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6388fabfdce4b259e37e9495,q6
43.12,640.0,480.0,30.0,1293.0,656810.0,4277118.0,1.3333333333333333,1.0,0.11518923234724629,0.0066471469285555385,0.09259259259259259,0.039615942222402736,0.0352253191071476,7.834519341673157,0.5618903920053563,0.34504937721135015,0.75,7.784531673530027,0.3498972334609701,0.04120607945152217,0.04455409390052632,0.07986501801086854,0.5819059707816863,0.0787037037037037,0.08310230487320218,0.6450690724105045,0.08024691358024691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6398f1427f8e049a84ab3522,q1
120.76,640.0,480.0,30.0,3622.0,645939.0,11812058.0,1.3333333333333333,1.0,0.11559539446832427,0.005855367375414692,0.12417218543046357,0.03973503881720351,0.04386766325399882,7.763375553625593,0.6203507079251993,0.36425047349054107,0.6655629139072847,7.755327965960429,0.3611305351550364,0.0457096165227605,0.04194314895691013,0.07912101611582202,0.2563199794034119,0.10927152317880795,0.07367534135600197,0.2900997651254563,0.10696517412935323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6398f1427f8e049a84ab3522,q2
76.42,640.0,480.0,30.0,2292.0,639233.0,7413224.0,1.3333333333333333,1.0,0.11621492836303556,0.004858951724926588,0.11518324607329843,0.034738041062690336,0.03418126105910827,7.79317016366733,0.6443594243603518,0.3303650358970447,0.8350785340314136,7.754212166759861,0.3296982756191765,0.03453819076697797,0.03609233872595082,0.07429858272766639,0.22615093470418435,0.09424083769633508,0.0719772797806165,0.15638310443297296,0.08463949843260188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6398f1427f8e049a84ab3522,q3
53.86,640.0,480.0,30.0,1615.0,625832.0,5132860.0,1.3333333333333333,1.0,0.116028434122253,0.003885276561462644,0.08518518518518518,0.03673776511744938,0.03556707595495861,7.979438408766675,0.6868889186426872,0.33993828587542374,0.9074074074074074,7.960607316869215,0.34149571272901014,0.036700052725821296,0.03659450052429964,0.0874453157390881,0.255392848639069,0.07037037037037037,0.08790552364646825,0.2416181741402339,0.06938775510204082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6398f1427f8e049a84ab3522,q4
62.89,640.0,480.0,30.0,1886.0,642008.0,6120806.0,1.3333333333333333,1.0,0.1164163793514618,0.006455452427558408,0.10476190476190476,0.030148123705997787,0.02292087645131586,8.021828896224251,0.6517913873842538,0.32297581390885854,0.7968253968253968,8.006581026278289,0.3232917887478444,0.024219451008148166,0.0319657477094133,0.09467554958278782,0.18047535350365843,0.09841269841269841,0.09138034910065992,0.1807866868877991,0.10358565737051793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6398f1427f8e049a84ab3522,q5
55.59,640.0,480.0,30.0,1667.0,637929.0,5381745.0,1.3333333333333333,1.0,0.11290106653071613,0.005505500870762079,0.1906474820143885,0.05315812261790517,0.035879943047998505,7.729922991829493,0.6764760477188874,0.3482807462806788,0.8597122302158273,7.696152633550606,0.348502015093451,0.0378939010282979,0.05627385157542023,0.07680397400330434,1.2533465292572106,0.15827338129496402,0.0753841946154728,1.4045210800326353,0.16736401673640167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6398f1427f8e049a84ab3522,q6
74.39,640.0,480.0,30.0,2231.0,430603.0,5156446.0,1.3333333333333333,1.0,0.16676949960095683,0.02360850291299452,0.6236559139784946,0.029094360155310497,0.014797502668498141,8.573996058812712,0.742948753493724,0.4072255564149064,0.8844086021505376,8.559417733515849,0.4070724456099009,0.01440343151444163,0.029044261318504103,0.08068044304544231,1.130519006169978,0.260752688172043,0.07917193911901088,1.0561941198408074,0.25835866261398177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b6c18f4f13282703357493,q1
63.19,640.0,480.0,30.0,1895.0,468487.0,4698811.0,1.3333333333333333,1.0,0.16756037949012925,0.012621251638950259,0.5949367088607594,0.04418369615587848,0.012664588088746246,7.948131246004014,0.6945258429950663,0.403995070233831,0.870253164556962,7.906280180263748,0.4028281613175607,0.012450739490826401,0.046173635164590325,0.2475535224143025,1.7049173875290138,0.8164556962025317,0.24875834748949283,1.7776126006883115,0.8109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b6c18f4f13282703357493,q2
73.78,640.0,480.0,30.0,2213.0,456026.0,5405496.0,1.3333333333333333,1.0,0.19027331863968883,0.01650307329738247,0.6612466124661247,0.031136356920805568,0.015641502419296283,8.455980083381675,0.729332360433752,0.4091030198061246,0.8780487804878049,8.466365338709268,0.40895057377955774,0.01571678240508214,0.03179941464307085,0.09893482982729816,1.0755289644912178,0.33062330623306235,0.10064621160298637,1.0669624709411771,0.33024691358024694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b6c18f4f13282703357493,q3
66.26,640.0,480.0,30.0,1987.0,477400.0,5023267.0,1.3333333333333333,1.0,0.1989287436130021,0.01451525815200567,0.4397590361445783,0.037582515753661457,0.015887428291173653,7.91275142895418,0.6754736757664417,0.4040423001090391,0.9066265060240963,7.901137381202544,0.40361726979140294,0.015378806671402515,0.03747540160078218,0.23678204792695862,2.648597753401742,0.6626506024096386,0.2392882631723925,2.8160243544060997,0.6843853820598007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b6c18f4f13282703357493,q4
68.22,640.0,480.0,30.0,2046.0,501675.0,5375272.0,1.3333333333333333,1.0,0.1898871455753188,0.0170255864207313,0.7419354838709677,0.03616665357018187,0.01721182705200853,7.992542325850844,0.6153072651799547,0.4189203277474258,0.906158357771261,7.991705342185894,0.41827423601866526,0.017203251696373892,0.036268117133728156,0.1236816029521577,2.6679036861814174,0.4780058651026393,0.12440868860589804,2.793917156464444,0.46601941747572817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b6c18f4f13282703357493,q5
71.2,640.0,480.0,30.0,2136.0,455704.0,5210779.0,1.3333333333333333,1.0,0.25898867524490393,0.0163644771921924,0.5589887640449438,0.028852648476641294,0.021711512525967477,8.060217102286527,0.5816238555062394,0.44814743591328354,0.9803370786516854,8.069527053799924,0.4484326555086737,0.0219600792273487,0.029104103702776135,0.09203823977964368,0.4637021557871815,0.15730337078651685,0.0920261239131504,0.46609462857598366,0.15472779369627507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b6c18f4f13282703357493,q6
56.49,640.0,480.0,30.0,1694.0,488591.0,4411536.0,1.3333333333333333,1.0,0.11654305178808651,0.0030133189188031625,0.12014134275618374,0.0236326932982824,0.03827051480168745,6.684667557977032,0.6167843316688922,0.334744931170261,0.773851590106007,6.739872568216216,0.333367541970442,0.037364149201640065,0.02490185117835871,0.04414461245052194,0.24057965519920582,0.0706713780918728,0.04521061823472648,0.24624509951014345,0.0730593607305936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b70545b179c880f765bc4c,q1
35.52,640.0,480.0,30.0,1065.0,509358.0,2867002.0,1.3333333333333333,1.0,0.1149626293698476,0.0029843992482815394,0.16853932584269662,0.02324638430618562,0.03778061602788565,6.59893137295826,0.6836465029814175,0.3357363112441484,0.7696629213483146,6.607460075300857,0.3348038715634826,0.037217219438685376,0.020203971154703144,0.04765237391668145,0.3150397361990832,0.10112359550561797,0.04600629642359951,0.3261444880702775,0.11678832116788321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b70545b179c880f765bc4c,q2
41.12,640.0,480.0,30.0,1233.0,453542.0,3031347.0,1.3333333333333333,1.0,0.10462250714964327,0.0020682905896651587,0.16019417475728157,0.02052932925442939,0.03502522029411732,6.594513271310281,0.5987863223820129,0.3321705444150209,0.8640776699029126,6.612550171220516,0.3311277634602611,0.0369731795508274,0.021238734492878296,0.04571894449389245,0.34534521355481707,0.0970873786407767,0.04654564249703859,0.3732266707830407,0.0898876404494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b70545b179c880f765bc4c,q3
42.39,640.0,480.0,30.0,1271.0,431502.0,3008216.0,1.3333333333333333,1.0,0.1048372356295116,0.0021879758295362457,0.330188679245283,0.02103189566734046,0.03709265440217862,6.25496072445196,0.6034459979039031,0.3325836850203617,0.8773584905660378,6.268742076033147,0.3313656976705268,0.037669029154853435,0.021803622465685017,0.05346077604292052,0.25617707264176093,0.14150943396226415,0.05570067191998966,0.2719071363943413,0.15053763440860216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b70545b179c880f765bc4c,q4
43.92,640.0,480.0,30.0,1317.0,438787.0,3158007.0,1.3333333333333333,1.0,0.10343164334965102,0.002714575943419622,0.45,0.023882971097219936,0.03462775408577632,6.109866817492377,0.6642532209717246,0.33634065455678924,0.8545454545454545,6.128951521132472,0.33462607524198834,0.034435611377725175,0.024470562385359107,0.05698839185354856,0.28121356163166894,0.22272727272727272,0.05887888734743008,0.2849221642796353,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b70545b179c880f765bc4c,q5
46.06,640.0,480.0,30.0,1381.0,418352.0,3192117.0,1.3333333333333333,1.0,0.10446704617090291,0.002449257737947629,0.5108225108225108,0.0217079489464192,0.03892372153311062,5.906396833253636,0.5507645533626047,0.33576195552563753,0.8874458874458875,5.914423467997299,0.33529053614038523,0.03814221855552748,0.022020381221569803,0.052665561737072465,0.33010306546187607,0.24242424242424243,0.05177764687338091,0.32953902873678964,0.22926829268292684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63b70545b179c880f765bc4c,q6
70.26,640.0,480.0,30.0,2107.0,476343.0,5383726.0,1.3333333333333333,1.0,0.12982635496550346,0.006985011994259928,0.08806818181818182,0.034415737320898705,0.04191074398002166,7.069958534791448,0.7414600530314801,0.37863398976185986,0.7357954545454546,7.085344910848343,0.3782906038649838,0.04484352246692735,0.03326544944679576,0.0832700083505339,0.47084123873877837,0.11079545454545454,0.08223441450705596,0.49228503842097265,0.11583011583011583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,63bed6e176fba857a47fbaff,q1
