audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
63.9941875,0.02480197139084339,0.028465408831834793,0.11469216900770188,0.48553557466770914,0.430084228515625,0.019371306523680687,1.01,40.74,0.6366203180562298,6.0,3.518333333333333,10.11,21.11,88.13300426698909,138.43888070692194,94.0,34.66266632080078,0.07820945978164673,0.0,0.0,0.014053682796657085,0.8379483819007874,10.257187843322754,-19.696550369262695,0.06293096393346786,1.5485687255859375,test,63616da01c4fd05b28584b14,q3
64.36575,0.026756061241030693,0.030097652226686478,0.11446218919047513,0.46464646464646464,0.5830078125,0.020690418779850006,0.11,54.459999999999994,0.8461021583683868,5.0,1.3640000000000014,2.16,6.820000000000007,97.8781417135666,115.68123393316196,105.0,33.63356399536133,0.09851852804422379,0.0,0.0,0.01519304234534502,0.8719826340675354,9.568263053894043,-19.266664505004883,0.058123644441366196,1.601866364479065,test,63616da01c4fd05b28584b14,q4
62.20625,0.025758706033229828,0.0297099556773901,0.12354880292253885,0.47186495176848875,0.520355224609375,0.01995445042848587,0.11,52.019999999999996,0.8362503767708228,5.0,1.652,3.5600000000000023,8.26,100.31146388023711,119.95386389850059,104.0,33.89326477050781,0.10620929300785065,0.0,0.0,0.0158748347312212,0.9156212210655212,9.340372085571289,-17.818138122558594,0.06129029765725136,1.7058255672454834,test,63616da01c4fd05b28584b14,q5
47.229375,0.027730872854590416,0.02969900704920292,0.113929511465999,0.4533898305084746,0.480255126953125,0.021562550216913223,0.66,39.78,0.8422724205010124,2.0,1.5799999999999983,2.1000000000000014,3.1599999999999966,104.17245623089444,123.68024132730015,82.0,33.540157318115234,0.10415269434452057,0.0,0.0,0.014336415566504002,0.8195945620536804,9.722710609436035,-19.40730094909668,0.055028822273015976,1.9296013116836548,test,63616da01c4fd05b28584b14,q6
56.331625,0.011039837263524532,0.015349249355494976,0.140731494887968,0.6740674955595026,0.492645263671875,0.00879692379385233,0.11,35.300000000000004,0.6266462222596988,2.0,1.3099999999999996,1.7599999999999998,2.619999999999999,102.25162153586018,163.17280453257789,96.0,30.14317512512207,0.15668916702270508,0.0,0.0,0.028812365606427193,1.3262211084365845,6.16080379486084,-16.064058303833008,0.031418923288583755,1.8837746381759644,test,6361a6a7be16d8144319fd3a,q1
37.66275,0.008604808710515499,0.012339625507593155,0.11974716355544197,0.7583001328021248,0.245758056640625,0.006859637331217527,0.27,20.560000000000002,0.5458974716397502,3.0,1.0066666666666662,1.3999999999999995,3.0199999999999987,89.21281637692414,163.42412451361866,56.0,29.94831085205078,0.14510643482208252,0.0,0.0,0.021119389683008194,1.2504781484603882,6.680851936340332,-16.007600784301758,0.031003866344690323,1.329787254333496,test,6361a6a7be16d8144319fd3a,q2
45.116375,0.012459455989301205,0.015600149519741535,0.1432949002647324,0.6130820399113082,0.235382080078125,0.00983570609241724,3.26,33.899999999999984,0.7513901549049539,4.0,1.06,1.9199999999999982,4.24,115.70078491456816,153.98230088495583,87.0,28.9344539642334,0.1293875128030777,0.0,0.0,0.02008071355521679,1.3719650506973267,6.103400230407715,-16.08220100402832,0.0213419571518898,2.3307435512542725,test,6361a6a7be16d8144319fd3a,q3
52.4306875,0.016951918601989746,0.019874684512615204,0.1526135726972547,0.5248091603053435,0.30511474609375,0.013409162871539593,1.01,41.940000000000005,0.7999132187614364,6.0,1.263333333333332,2.739999999999995,7.579999999999993,133.89105378410306,167.381974248927,117.0,29.638771057128906,0.14456914365291595,0.0,0.0,0.020029811188578606,1.3304146528244019,6.51054048538208,-17.11566925048828,0.025000248104333878,2.2341034412384033,test,6361a6a7be16d8144319fd3a,q4
44.0250625,0.014977089129388332,0.01755036786198616,0.14837876206700737,0.5647727272727273,0.309600830078125,0.011742519214749336,0.02,36.400000000000006,0.826801779100257,4.0,1.2599999999999998,2.080000000000002,5.039999999999999,162.18034897735808,196.15384615384613,119.0,28.717281341552734,0.14224128425121307,0.0,0.0,0.023917097598314285,1.4831516742706299,5.578091621398926,-16.25440788269043,0.020774176344275475,2.1838035583496094,test,6361a6a7be16d8144319fd3a,q5
48.970875,0.014818510971963406,0.018796272575855255,0.14236158528102838,0.5955056179775281,0.243682861328125,0.011750360950827599,1.42,35.88,0.7326803942139078,4.0,2.5749999999999984,7.459999999999994,10.299999999999994,127.42267725459266,173.91304347826085,104.0,29.58635711669922,0.1492021083831787,0.0,0.0,0.023316945880651474,1.3793370723724365,6.525567054748535,-16.246448516845703,0.020091881975531578,1.820785641670227,test,6361a6a7be16d8144319fd3a,q6
75.1165625,0.022628890350461006,0.02637164667248726,0.0965566819540314,0.4833555259653795,0.580352783203125,0.017180468887090683,1.2,52.92999999999999,0.7046382081182162,11.0,1.6227272727272735,4.5600000000000005,17.85000000000001,129.39889255448824,183.6387681843945,162.0,21.900896072387695,0.33061683177948,0.0,0.0,0.02676018700003624,1.7546062469482422,2.166372299194336,-16.777387619018555,0.028474442660808563,2.8647570610046387,test,637e384ecec03b1103500c04,q1
61.25425,0.022250961512327194,0.02514510042965412,0.10701921399251275,0.46040816326530615,0.579864501953125,0.01667693257331848,0.0,46.760000000000005,0.7633756025092138,8.0,1.4437499999999999,5.729999999999999,11.549999999999999,144.96953272630063,189.90590248075276,148.0,25.66250228881836,0.36076486110687256,0.0,0.0,0.031174752861261368,1.74751615524292,2.8236639499664307,-11.270296096801758,0.050403885543346405,2.6978416442871094,test,637e384ecec03b1103500c04,q2
163.6775,0.025383085012435913,0.02516276016831398,0.11295883404821755,0.383134738771769,0.5701904296875,0.01918528415262699,0.18,137.86000000000004,0.8422660414534682,16.0,1.036249999999999,2.3000000000000114,16.579999999999984,163.49223320248657,194.10996663281585,446.0,25.75600814819336,0.3752168118953705,0.0,0.0,0.029864467680454254,1.6931612491607666,2.753628730773926,-12.479209899902344,0.05300658941268921,2.7573978900909424,test,637e384ecec03b1103500c04,q3
87.725,0.021945897489786148,0.023966006934642792,0.1122286351016209,0.4486887115165336,0.675048828125,0.016686642542481422,0.4,82.19999999999999,0.9370190937589056,4.0,1.0700000000000016,2.160000000000011,4.2800000000000065,136.79110857794245,145.98540145985405,200.0,25.81451416015625,0.3774084448814392,0.0,0.0,0.03390812501311302,1.7010689973831177,2.7256150245666504,-12.84101676940918,0.05344177782535553,2.9207072257995605,test,637e384ecec03b1103500c04,q4
129.358375,0.025371164083480835,0.02468419075012207,0.11893563082774444,0.36915345960572093,0.590118408203125,0.01921357400715351,0.0,111.96000000000001,0.8655025235126834,11.0,1.1109090909090893,3.3200000000000003,12.219999999999981,154.91845812070537,178.99249732047159,334.0,27.173564910888672,0.3743264377117157,0.0,0.0,0.03871654346585274,1.7113913297653198,2.988013505935669,-11.622660636901855,0.05677717924118042,2.776918411254883,test,637e384ecec03b1103500c04,q5
117.84125,0.024112548679113388,0.024605240672826767,0.11763978956848173,0.399830220713073,0.6427001953125,0.01827090233564377,0.27,96.42,0.818219426559036,12.0,1.1716666666666662,3.219999999999999,14.059999999999995,160.38526407348868,196.01742377100186,315.0,26.70012664794922,0.4033184051513672,0.0,0.0,0.03465932235121727,1.7215303182601929,2.812952995300293,-13.069494247436523,0.05299624800682068,2.8020718097686768,test,637e384ecec03b1103500c04,q6
68.1505625,0.03995960205793381,0.044729720801115036,0.1222918393848908,0.2905355832721937,0.634124755859375,0.03282630071043968,0.08,65.02,0.9540640255170306,1.0,2.0000000000000036,2.0000000000000036,2.0000000000000036,94.20318430974065,98.73884958474316,107.0,29.801116943359375,0.2815093696117401,0.0,0.0,0.016444537788629532,1.0640971660614014,7.255600929260254,-18.561655044555664,0.004913301672786474,2.217653274536133,test,6384d848165f7e57de28607c,q1
64.806875,0.03561437502503395,0.03671761229634285,0.11398685902041548,0.2862654320987654,0.64276123046875,0.028949182480573654,0.27,61.72,0.9523680936629022,1.0,1.1600000000000001,1.1600000000000001,1.1600000000000001,94.43442535996373,99.15748541801685,102.0,28.650590896606445,0.24200163781642914,0.0,0.0,0.015700671821832657,1.0999985933303833,7.302253246307373,-19.22952651977539,0.002042947569862008,2.0080320835113525,test,6384d848165f7e57de28607c,q2
66.943125,0.034481294453144073,0.035925790667533875,0.13579357084238564,0.2571001494768311,0.6805419921875,0.027431979775428772,0.0,61.76,0.9225742001139027,4.0,0.9650000000000007,1.1199999999999974,3.860000000000003,108.4502702854102,117.5518134715026,121.0,28.32859992980957,0.29446277022361755,0.0,0.0,0.017525985836982727,1.2363929748535156,5.917534351348877,-16.779094696044922,0.008677448146045208,2.5568182468414307,test,6384d848165f7e57de28607c,q3
64.040625,0.04304838925600052,0.04569358378648758,0.12276106256874306,0.2671875,0.64312744140625,0.03496883809566498,0.0,57.86000000000001,0.9034889962426195,4.0,1.1200000000000006,1.4400000000000048,4.480000000000002,119.92387644561556,132.73418596612512,128.0,28.428693771362305,0.229810893535614,0.0,0.0,0.017369212582707405,1.1460533142089844,6.720011234283447,-18.729154586791992,0.009893272072076797,2.126328945159912,test,6384d848165f7e57de28607c,q4
61.6025625,0.03537441045045853,0.03489954397082329,0.11150115660890386,0.26785714285714285,0.543670654296875,0.028488202020525932,0.14,59.1,0.9593756753219479,2.0,0.7399999999999984,0.8200000000000003,1.4799999999999969,137.3319494623296,143.14720812182742,141.0,28.58083724975586,0.25071239471435547,0.0,0.0,0.018052691593766212,1.1593893766403198,6.710396766662598,-18.125667572021484,0.011291399598121643,2.2749433517456055,test,6384d848165f7e57de28607c,q5
76.0685625,0.03753316029906273,0.03352435305714607,0.14149417958813437,0.26298487836949375,0.5684814453125,0.0299752876162529,0.0,66.55999999999999,0.8750001027033998,6.0,1.150000000000001,1.8000000000000007,6.900000000000006,134.08955900803306,153.24519230769235,170.0,28.71390151977539,0.2232118397951126,0.0,0.0,0.01957431435585022,1.1278671026229858,6.471949577331543,-17.18991470336914,0.02159203216433525,2.1315789222717285,test,6384d848165f7e57de28607c,q6
62.8331875,0.0314209908246994,0.027674643322825432,0.18335869813891956,0.2874203821656051,0.551055908203125,0.02464359812438488,0.46,56.359999999999985,0.8969782091669308,3.0,0.5866666666666678,0.6400000000000006,1.7600000000000033,155.65022863116724,173.52732434350608,163.0,37.4942741394043,0.1822912096977234,0.0,0.0,0.023858092725276947,1.1999436616897583,6.836000442504883,-5.698048114776611,0.06434090435504913,2.7879559993743896,test,6394e83b4be197877056c3bd,q1
98.3829375,0.03176361694931984,0.029296614229679108,0.1863345119768049,0.29994916115912557,0.604400634765625,0.02509257197380066,0.59,81.76000000000002,0.8310384104967391,13.0,1.1292307692307675,3.0799999999999983,14.679999999999978,148.1964288777208,178.3268101761252,243.0,37.86915588378906,0.18540233373641968,0.0,0.0,0.023128993809223175,1.1841622591018677,6.787116050720215,-5.504979610443115,0.06475391238927841,2.808302879333496,test,6394e83b4be197877056c3bd,q2
92.16,0.03194641321897507,0.02989167533814907,0.18238402125652484,0.30873575691806837,0.67938232421875,0.025023499503731728,0.62,80.96999999999998,0.8785807291666665,7.0,1.0271428571428571,1.8400000000000034,7.1899999999999995,161.45833333333334,183.77176732123013,248.0,36.28688049316406,0.1773158758878708,0.0,0.0,0.02266850136220455,1.1598042249679565,6.257028102874756,-6.401805877685547,0.06533495336771011,2.8574533462524414,test,6394e83b4be197877056c3bd,q3
95.2946875,0.030741410329937935,0.027902061119675636,0.18339767326856052,0.2971128608923885,0.529083251953125,0.024122148752212524,0.21,86.28,0.9054019931593774,6.0,0.870000000000001,1.4200000000000017,5.220000000000006,168.7397316875613,186.3699582753825,268.0,37.64849853515625,0.18198372423648834,0.0,0.0,0.026181939989328384,1.2250057458877563,6.2570366859436035,-5.510740756988525,0.06263044476509094,3.0140726566314697,test,6394e83b4be197877056c3bd,q4
102.8411875,0.03269052878022194,0.031685344874858856,0.18704822608659716,0.3117704280155642,0.586273193359375,0.025735925883054733,0.0,88.53000000000003,0.8608418684391409,6.0,1.5883333333333305,4.280000000000001,9.529999999999983,149.3565017420671,173.50050830227036,256.0,37.319061279296875,0.1926925778388977,0.0,0.0,0.025666983798146248,1.2070481777191162,6.127927303314209,-5.53739595413208,0.06727296113967896,2.870208263397217,test,6394e83b4be197877056c3bd,q5
90.697125,0.033692628145217896,0.030309921130537987,0.1702735686726348,0.24765581908439052,0.65045166015625,0.026598187163472176,0.0,82.53999999999999,0.9100619231315215,3.0,1.2266666666666666,2.1599999999999966,3.6799999999999997,189.2011461223275,207.89920038769083,286.0,36.835819244384766,0.16878271102905273,0.0,0.0,0.025497719645500183,1.2460070848464966,6.598790645599365,-6.999215602874756,0.06203870847821236,2.847682237625122,test,6394e83b4be197877056c3bd,q6
68.104125,0.019649144262075424,0.02466512657701969,0.1446132526969298,0.513215859030837,0.647705078125,0.014556759968400002,0.62,58.31999999999999,0.8563357946379899,7.0,0.9514285714285726,1.5799999999999983,6.660000000000008,131.26958168833386,153.29218106995887,149.0,31.28147315979004,0.23803238570690155,0.0,0.0,0.02578887902200222,1.5050508975982666,5.834384918212891,-16.63945960998535,0.047252025455236435,2.777777671813965,test,639f81939ef6d257c948425c,q1
69.8920625,0.01893477514386177,0.02303582988679409,0.1694712914210496,0.4824624194702935,0.650421142578125,0.014145306311547756,8.43,47.41999999999998,0.6784747552699563,11.0,1.103636363636364,3.219999999999999,12.140000000000004,110.74218907189926,163.2222690847744,129.0,31.23927879333496,0.25612103939056396,0.0,0.0,0.030920255929231644,1.4186986684799194,5.772799015045166,-15.359580993652344,0.04983319714665413,2.4058427810668945,test,639f81939ef6d257c948425c,q2
86.9819375,0.02817903272807598,0.02717522718012333,0.1681068613432396,0.320299022426682,0.62310791015625,0.02124943397939205,0.0,78.53999999999999,0.9029460857893628,6.0,0.8933333333333344,1.4000000000000057,5.3600000000000065,146.23725759155457,161.9556913674561,212.0,32.46583938598633,0.3088271915912628,0.0,0.0,0.03278663754463196,1.3793563842773438,5.428680419921875,-12.771349906921387,0.048219386488199234,3.037275791168213,test,639f81939ef6d257c948425c,q3
76.5794375,0.025178292766213417,0.025710387155413628,0.16983113925910207,0.364467668190725,0.654144287109375,0.01906554587185383,0.91,65.6,0.8566268196994787,4.0,0.9000000000000012,1.2199999999999989,3.600000000000005,140.24652505445735,163.71951219512198,179.0,33.00043487548828,0.294050395488739,0.0,0.0,0.024599771946668625,1.3188906908035278,5.8829169273376465,-13.734933853149414,0.051405392587184906,2.6924586296081543,test,639f81939ef6d257c948425c,q4
103.5378125,0.03065711073577404,0.029677947983145714,0.14902958099823493,0.2985507246376812,0.675140380859375,0.023197859525680542,1.1,89.02,0.8597825069947271,8.0,1.012499999999999,1.7799999999999994,8.099999999999993,139.65912212023989,162.43540777353405,241.0,31.386518478393555,0.2412482649087906,0.0,0.0,0.027246898040175438,1.351374864578247,6.06172513961792,-14.093899726867676,0.053392183035612106,2.909055709838867,test,639f81939ef6d257c948425c,q5
90.511375,0.028042349964380264,0.0273995753377676,0.16443110357061722,0.32209944751381214,0.671112060546875,0.021448131650686264,0.0,78.46000000000001,0.866852370765553,11.0,1.0,2.219999999999999,11.0,139.20902207043036,160.59138414478713,210.0,31.576059341430664,0.2520681321620941,0.0,0.0,0.02562486194074154,1.327164649963379,6.020654678344727,-14.914132118225098,0.05038158968091011,2.9408514499664307,test,639f81939ef6d257c948425c,q6
56.540625,0.014600676484405994,0.023146923631429672,0.12409343292260314,0.631858407079646,0.34539794921875,0.011488807387650013,0.4,29.7,0.5252860222185376,4.0,2.025,3.2300000000000004,8.1,61.54866522964683,117.17171717171718,58.0,32.43086242675781,0.1612008512020111,0.0,0.0,0.02002750150859356,1.3102545738220215,6.1101837158203125,-12.961167335510254,0.05456329137086868,1.3279037475585938,test,63a4beddbca210e467a24f32,q1
40.8206875,0.013130021281540394,0.02101258933544159,0.14638127172232174,0.6482843137254902,0.667205810546875,0.010322581976652145,0.14,20.979999999999993,0.5139550871111613,7.0,2.237142857142857,4.460000000000001,15.66,82.31120556213072,160.15252621544332,56.0,32.49822998046875,0.15146870911121368,0.0,0.0,0.020451029762625694,1.3020085096359253,6.122239112854004,-14.343008041381836,0.05120716616511345,1.4474976062774658,test,63a4beddbca210e467a24f32,q2
49.8765,0.025696951895952225,0.025295082479715347,0.14730277197524383,0.3781344032096289,0.555084228515625,0.020162420347332954,0.94,45.239999999999995,0.9070403897627138,2.0,0.6400000000000006,0.740000000000002,1.2800000000000011,127.5149619560314,140.58355437665784,106.0,31.622943878173828,0.13326410949230194,0.0,0.0,0.018051357939839363,1.2109427452087402,6.602327346801758,-16.222448348999023,0.0484025813639164,2.148163080215454,test,63a4beddbca210e467a24f32,q3
56.726375,0.021975168958306313,0.023418894037604332,0.14447109531401323,0.4365079365079365,0.41058349609375,0.01744757406413555,0.34,50.25,0.885831326256966,3.0,1.25,1.7199999999999989,3.75,126.92508555323693,143.28358208955223,120.0,33.08918762207031,0.1586059331893921,0.0,0.0,0.02232331968843937,1.2655733823776245,6.760433197021484,-15.904093742370605,0.05355190485715866,1.764913558959961,test,63a4beddbca210e467a24f32,q4
