video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
44.02,640.0,480.0,30.0,1320.0,756059.0,4910947.0,1.3333333333333333,1.0,0.06670058418134558,0.007712858555417879,0.34545454545454546,0.13143945638549312,0.021691058060224706,7.3907679305734915,1.717916648468049,0.3676155176124037,0.8409090909090909,7.405316758540935,0.3650887949694694,0.020578598053148368,0.12623610241988162,0.09398123842617936,1.5577119466135085,0.2909090909090909,0.09601721823978923,1.6611150633451852,0.2810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361a6a7be16d8144319fd3a,q5
48.96,640.0,480.0,30.0,1468.0,692014.0,5070280.0,1.3333333333333333,0.9918367346938776,0.06334694566250351,0.0037338225697393984,0.22633744855967078,0.10510901372284255,0.019679772975234808,6.678330964587395,1.382853294402647,0.3721179450352223,0.7306122448979592,6.248057697131808,0.37360022073218385,0.023071562424122043,0.12098884147907393,0.09714001061014682,0.9041149379136127,0.2222222222222222,0.09861423500452242,1.1764288104994152,0.27932960893854747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6361a6a7be16d8144319fd3a,q6
75.1,640.0,480.0,30.0,2253.0,415823.0,5187155.0,1.3333333333333333,1.0,0.13246686440257086,0.01579692349129177,0.0797872340425532,0.039176969948911025,0.016448600884579983,7.806321276670758,1.1754345227413991,0.3792954275128933,0.7154255319148937,7.604600279454119,0.3795112014761057,0.018736632062061692,0.03959488493721938,0.04794696499621013,0.7985168248720255,0.0797872340425532,0.04508337515673595,1.0008469697916065,0.09293680297397769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,637e384ecec03b1103500c04,q1
61.24,640.0,480.0,30.0,1837.0,435668.0,4380880.0,1.3333333333333333,1.0,0.12571427452864647,0.011501324182208962,0.1465798045602606,0.05507133294609167,0.02371052548517941,7.670513802605432,1.021263802646728,0.4100686112298977,0.758957654723127,7.5228965552442455,0.412653816883497,0.026044116599828953,0.05737109345843412,0.06625961037816165,1.2646885134285615,0.15960912052117263,0.06274961379342567,1.2125075737450905,0.15879828326180256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,637e384ecec03b1103500c04,q2
163.67,640.0,480.0,30.0,4910.0,416830.0,11319146.0,1.3333333333333333,1.0,0.11595710529735685,0.009210886308551165,0.12576312576312576,0.04658847706231678,0.023132484660812223,7.847054653559199,1.1252163574787772,0.39891877254297986,0.8473748473748474,7.823946169474617,0.3998005230509911,0.023807687925492343,0.04796544306139999,0.07620234336747042,3.0924721807520794,0.14041514041514042,0.07438087330175808,3.3763883151259697,0.13976945244956773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,637e384ecec03b1103500c04,q3
87.72,640.0,480.0,30.0,2631.0,371219.0,5566451.0,1.3333333333333333,1.0,0.10098181629283416,0.004669842213311966,0.1662870159453303,0.044449867554773544,0.023104576717932195,7.928758945563233,1.0965132729801537,0.4118855886847996,0.9384965831435079,7.925584892551282,0.4128596266827175,0.0231995937549452,0.04529319303430015,0.09174673646161746,0.9851139056993543,0.19134396355353075,0.09266192633796924,1.012732645946308,0.18932038834951456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,637e384ecec03b1103500c04,q4
129.35,640.0,480.0,30.0,3880.0,406324.0,8776402.0,1.3333333333333333,1.0,0.11095782764851223,0.008674446997877484,0.18083462132921174,0.04961072975440812,0.02301971717311338,7.838224913271956,1.1677878858901813,0.40807265169789203,0.8717156105100463,7.835881812074178,0.40770235141718475,0.023511444859872107,0.049463958660376055,0.06749017813537408,2.3438722631910465,0.1947449768160742,0.06674206316967733,2.283025148364371,0.18971631205673758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,637e384ecec03b1103500c04,q5
117.83,640.0,480.0,30.0,3534.0,411050.0,8063353.0,1.3333333333333333,1.0,0.11381914133348288,0.007124363682164792,0.18505942275042445,0.04223788850841831,0.022463802060271505,7.753078669254081,1.1365493430249376,0.4040047911642961,0.8217317487266553,7.702608102001568,0.4040706647251213,0.023444781440741157,0.04179717000253331,0.09428979409592662,2.926261548317265,0.23938879456706283,0.09382717303395391,3.416800097520001,0.25413223140495866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,637e384ecec03b1103500c04,q6
68.14,640.0,480.0,30.0,2044.0,392448.0,4507592.0,1.3333333333333333,1.0,0.0448271859804254,0.0015096216418582914,0.05865102639296188,0.029908904202125285,0.01808971617377825,7.658829843516789,0.6698620196059603,0.3742609670915829,0.9501466275659824,7.698103812583247,0.37411320080087856,0.01723063413690473,0.030265132408697156,0.0409816327430401,0.26272875182864514,0.20821114369501467,0.041380222777646934,0.2648840421725361,0.20679012345679013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6384d848165f7e57de28607c,q1
64.79,640.0,480.0,30.0,1943.0,388112.0,4250651.0,1.3333333333333333,1.0,0.048941411821696805,0.001811354749926596,0.05246913580246913,0.04763861263983807,0.019573078315344026,7.121447300299819,0.7701617184835615,0.370271536694472,0.9506172839506173,7.1053632655816195,0.3695495307340108,0.01906814760116144,0.047363678069338215,0.030570523094272026,0.192108268883669,0.10185185185185185,0.030502449196320346,0.19062166757482135,0.1038961038961039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6384d848165f7e57de28607c,q2
66.94,640.0,480.0,30.0,2008.0,397401.0,4470343.0,1.3333333333333333,1.0,0.04761229281168556,0.0023072219375626767,0.04776119402985075,0.04486822508873812,0.02218138904822771,8.087138131920714,0.5215030486420253,0.37603508264680474,0.9253731343283582,8.076909342644193,0.37604586298235126,0.02176618313772375,0.044676361416212014,0.04625839908594024,0.27628168390850927,0.23283582089552238,0.04633875008357364,0.27466434203891354,0.22903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6384d848165f7e57de28607c,q3
64.02,640.0,480.0,30.0,1920.0,373884.0,4085210.0,1.3333333333333333,1.0,0.04393497143850285,0.0007469346619591872,0.053125,0.03170734654581104,0.024915277946399472,7.9385555742483005,0.5670804907693551,0.38101910181508447,0.90625,7.923543459129496,0.38000528018714375,0.023342495846108997,0.032707736372524485,0.03623030202456262,0.2367824262294275,0.1625,0.03440260424428585,0.24247956608924093,0.16206896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6384d848165f7e57de28607c,q4
61.6,640.0,480.0,30.0,1847.0,392597.0,4075682.0,1.3333333333333333,1.0,0.04851146266382785,0.0020333786634280327,0.03571428571428571,0.045791423041712416,0.0189088532744778,8.13413161452421,0.5882685447508896,0.37841523708813857,0.961038961038961,8.141106524941012,0.378016609997734,0.018317536927824177,0.046047974406280244,0.04107075461773926,0.25193774263191876,0.21753246753246752,0.0399765280125635,0.2499295473224426,0.20945945945945946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6384d848165f7e57de28607c,q5
76.06,640.0,480.0,30.0,2281.0,391257.0,5018792.0,1.3333333333333333,1.0,0.042777176233811484,0.001078035171074861,0.07611548556430446,0.040112454419874884,0.02341786772192766,7.911618590479459,0.934628675301493,0.3883033603875025,0.8818897637795275,7.897812593306438,0.3871078025011164,0.021623059373025846,0.04142170078252369,0.030098279643422945,0.21429145016385165,0.07349081364829396,0.03050155025755265,0.22349378644112022,0.08035714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6384d848165f7e57de28607c,q6
62.82,640.0,480.0,30.0,1884.0,546068.0,5360682.0,1.3333333333333333,1.0,0.14680638564841988,0.0066022060948241305,0.2356687898089172,0.03802507004118834,0.029977863769828236,6.350206018145497,0.700081893942625,0.363484846436379,0.8980891719745223,6.356174875909661,0.3617759073161588,0.02776889908192022,0.039189108719591775,0.05508895428917621,1.6720799867507923,0.1592356687898089,0.054618650061183084,1.7548831189654084,0.14184397163120568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6394e83b4be197877056c3bd,q1
98.36,640.0,480.0,30.0,2950.0,506362.0,7903799.0,1.3333333333333333,1.0,0.13830756219399176,0.008799151172184673,0.21138211382113822,0.042108773229656386,0.03291625423040065,6.464402172443993,0.6324791914154612,0.37714593096334753,0.8313008130081301,6.469025581168555,0.37513188161641,0.03205597740798633,0.040953764464566236,0.05580294878855884,1.5122015002870755,0.1524390243902439,0.05044153580309172,1.3130112707823216,0.14425427872860636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6394e83b4be197877056c3bd,q2
92.16,640.0,480.0,30.0,2764.0,497201.0,7300989.0,1.3333333333333333,1.0,0.1330106893480946,0.004888033114082842,0.21475054229934923,0.030209077980557306,0.030200779584754273,6.56653658607174,0.6409681854856684,0.36924033081273566,0.8806941431670282,6.584668386062392,0.3685422988792972,0.028942288546881266,0.031198340233459233,0.056467239274610934,0.7813864573822529,0.12147505422993492,0.05441952575090571,0.735792159704669,0.11822660098522167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6394e83b4be197877056c3bd,q3
95.29,640.0,480.0,30.0,2858.0,500229.0,7585235.0,1.3333333333333333,1.0,0.14247539760698455,0.00600851535003933,0.1761006289308176,0.03413886839876495,0.026964388001297062,6.5760462527473855,0.5921583756252491,0.3535375869161021,0.89937106918239,6.58588585811257,0.3528625805389746,0.025496151810022682,0.03523067589626845,0.06210037085952433,0.6030308511406665,0.0880503144654088,0.061711994267257986,0.6295552587784468,0.08158508158508158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6394e83b4be197877056c3bd,q4
102.82,640.0,480.0,30.0,3084.0,502856.0,8218781.0,1.3333333333333333,1.0,0.13744983687180717,0.0060479548778264135,0.19066147859922178,0.04222617503009988,0.027481067800387515,6.624712003115831,0.587876634581508,0.3670962387674392,0.8657587548638133,6.610711019889359,0.3656226508594175,0.027157883858402763,0.04254833955591103,0.06249293366709155,0.7133659284134442,0.09922178988326848,0.058097299092428716,0.7420713511583392,0.10337078651685393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6394e83b4be197877056c3bd,q5
90.69,640.0,480.0,30.0,2720.0,470309.0,6879803.0,1.3333333333333333,1.0,0.13027761618716938,0.004355426652219781,0.19823788546255505,0.041798836812952836,0.029013626159507807,6.574501209780911,0.6499138700922944,0.35901315605490425,0.9118942731277533,6.563332340184676,0.35827103925354575,0.028414982483525232,0.042071783825710626,0.0658844019507971,1.1992468273911117,0.1145374449339207,0.06367886532819451,1.2394521994390992,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6394e83b4be197877056c3bd,q6
68.09,640.0,480.0,30.0,2042.0,506063.0,5467875.0,1.3333333333333333,1.0,0.09292420190296774,0.001761224981565948,0.017595307917888565,0.01384022227669982,0.016420223433814583,6.808237057842841,0.32344297931428156,0.38670653909420283,0.8533724340175953,6.801148521464162,0.38583739952660107,0.015616037315483916,0.013651514265647419,0.0363139550572783,0.12647758981707635,0.0,0.03596774929065796,0.1262806214920237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,639f81939ef6d257c948425c,q1
69.89,640.0,480.0,30.0,2096.0,547055.0,5969555.0,1.3333333333333333,0.9971428571428571,0.08480381621827897,0.001980888907200732,0.08595988538681948,0.02307846009768933,0.014673837802781047,6.6753233895912745,0.34655211495097876,0.36886466599838424,0.6885714285714286,6.653297845487899,0.37129474661476575,0.016956270117187672,0.01968684249963541,0.05157883799996739,0.10879461660811707,0.014326647564469915,0.05477432007955007,0.10274919365770292,0.016597510373443983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,639f81939ef6d257c948425c,q2
86.96,640.0,480.0,30.0,2608.0,620599.0,8226873.0,1.3333333333333333,1.0,0.08342530850432696,0.001825761787107718,0.09425287356321839,0.01978021918836271,0.025385939721574113,6.706650512542365,0.2685015607381179,0.3799935931969392,0.9080459770114943,6.715028170325007,0.37996781634932597,0.02432551749674673,0.020279749302809822,0.058435987428493055,0.07056123584027008,0.009195402298850575,0.05916022121218605,0.06984493060871283,0.007594936708860759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,639f81939ef6d257c948425c,q3
76.56,640.0,480.0,30.0,2296.0,505767.0,6144829.0,1.3333333333333333,1.0,0.08060147487788061,0.0015794206827545278,0.08093994778067885,0.02050542048998085,0.023831659400672875,6.63573668834816,0.23212718859595813,0.3825056639480311,0.8485639686684073,6.641634328274452,0.3817259751587649,0.022811351094242437,0.020508187144181077,0.06134327528432456,0.08996305339403439,0.0,0.06251794740102136,0.08775715699744205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,639f81939ef6d257c948425c,q4
103.52,640.0,480.0,30.0,3105.0,497722.0,8205479.0,1.3333333333333333,1.0,0.08115862374131619,0.0013439606276686856,0.07335907335907337,0.017045982455287895,0.020155730344157113,6.64383004385684,0.24263395532089846,0.3831878257193597,0.861003861003861,6.654016567673017,0.3825707884284106,0.018917159816554924,0.0179371172102663,0.06008590549078346,0.09151823885505236,0.0,0.05980875020237974,0.09133862374174463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,639f81939ef6d257c948425c,q5
90.49,640.0,480.0,30.0,2714.0,492559.0,7114166.0,1.3333333333333333,1.0,0.08057902406033333,0.0011255149423985533,0.4613686534216336,0.015777222191343886,0.02093557197381651,6.659798674038539,0.25329255917518073,0.38738660791856083,0.8675496688741722,6.669112490785413,0.3872241851804661,0.02026806587254695,0.01670485296387381,0.08769459952047766,0.10809010369629074,0.006622516556291391,0.08646483506272816,0.10913327106050544,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,639f81939ef6d257c948425c,q6
56.52,640.0,480.0,30.0,1695.0,317459.0,3207826.0,1.3333333333333333,1.0,0.07616206120125737,0.0031077529766246133,0.038869257950530034,0.04230752831716942,0.024147491915552894,8.5035746943331,0.5337337618974928,0.3696771690693089,0.5265017667844523,8.552906770067462,0.36877591860235187,0.03688038321303878,0.05190871094641661,0.059602314312918236,0.1090070465835067,0.024734982332155476,0.07007120870339408,0.0957881896418887,0.013422818791946308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63a4beddbca210e467a24f32,q1
40.82,640.0,480.0,30.0,1224.0,316308.0,2310948.0,1.3333333333333333,1.0,0.08147939344298734,0.00175894712027205,0.03431372549019608,0.034076989893995345,0.03585287250170892,8.573244145174261,0.5040807595255781,0.3916016293361768,0.5196078431372549,8.558995980145886,0.3889934749136153,0.0447994537398652,0.045347321726643304,0.06759033358335231,0.10487345567896666,0.024509803921568627,0.05592702236993514,0.10554048362859654,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63a4beddbca210e467a24f32,q2
49.86,640.0,480.0,30.0,1495.0,338020.0,2956904.0,1.3333333333333333,1.0,0.08370666650034167,0.00378104266341372,0.06,0.053941010764447024,0.04512672833337164,8.516457286467375,0.5594791036759811,0.3807205806124965,0.908,8.506619207473527,0.3805112844677404,0.04722135445505758,0.05537217440645549,0.07918869200858454,0.11744712076855224,0.032,0.07700452464317083,0.11680037703788107,0.030837004405286344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63a4beddbca210e467a24f32,q3
56.72,640.0,480.0,30.0,1701.0,344373.0,3409647.0,1.3333333333333333,1.0,0.07731427348897067,0.0060744248173705065,0.0880281690140845,0.059559178031075265,0.03748077012388261,8.355636691774253,0.6187959950619656,0.369943061653531,0.8838028169014085,8.369686113841512,0.3686477717728931,0.038425083056937544,0.0605084703595895,0.08660868969165857,0.18094356293658334,0.09154929577464789,0.08878923702143288,0.17206990654005513,0.09561752988047809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63a4beddbca210e467a24f32,q4
40.32,640.0,480.0,30.0,1209.0,317677.0,2290198.0,1.3333333333333333,1.0,0.08248565032643033,0.0031199937359903,0.06930693069306931,0.041499072711145626,0.03155183746153721,8.245462290497105,0.48992761203796487,0.38203328115912083,0.7277227722772277,8.29593699169615,0.3739434533123156,0.03737310781053845,0.04658371893632619,0.07308141797067154,0.14806179277580514,0.0594059405940594,0.0842872176663858,0.157755396747003,0.06802721088435375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63a4beddbca210e467a24f32,q5
45.46,640.0,480.0,30.0,1363.0,344536.0,2733710.0,1.3333333333333333,1.0,0.08850858553334058,0.006800807609008994,0.04824561403508772,0.062178730933999754,0.0373598051888394,8.247319668407526,0.4655154413565292,0.39129153069442213,0.6929824561403509,8.278409330758445,0.3898623565661875,0.04807074228113103,0.07460141877153598,0.07373013981774447,0.1103935230515565,0.021929824561403508,0.07717342940258899,0.09581748935024091,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63a4beddbca210e467a24f32,q6
63.09,640.0,480.0,30.0,1892.0,314831.0,3561411.0,1.3333333333333333,1.0,0.10043304490970566,0.0035962275532207696,0.0189873417721519,0.02750311893282241,0.018949192994739524,8.287257781738598,0.7019969007835943,0.3445692740539486,0.879746835443038,8.333887440919186,0.3440042841861935,0.01926434540941266,0.027442670893996313,0.07989338723137378,0.09691642175212946,0.03481012658227848,0.0823334147233014,0.09717581720484154,0.039568345323741004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63b5cb851b4ecdfcf20e92bd,q1
71.86,640.0,480.0,30.0,2155.0,332955.0,4218318.0,1.3333333333333333,1.0,0.10099898365963453,0.005039640138475146,0.09166666666666666,0.043460711601924364,0.02375024139872275,8.016356073732505,0.8100703373635763,0.35514560982497345,0.85,7.990211726105638,0.35338190074639264,0.023386555399419355,0.04525460617841155,0.09333872700979164,0.0862880842789342,0.027777777777777776,0.08737636161847628,0.08863471791296759,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63b5cb851b4ecdfcf20e92bd,q2
60.56,640.0,480.0,30.0,1816.0,339473.0,3604807.0,1.3333333333333333,1.0,0.10159973201508234,0.004946928624575331,0.0297029702970297,0.043289258150016274,0.012970437149001385,8.261150846145425,0.6699714729354459,0.34657605246954043,0.9438943894389439,8.27149488056421,0.34517790215552896,0.013540543038608027,0.04331999656814061,0.054892580345628154,0.09715794228743153,0.0165016501650165,0.05335875924475386,0.09561672546348934,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63b5cb851b4ecdfcf20e92bd,q3
78.36,640.0,480.0,30.0,2350.0,326969.0,4542896.0,1.3333333333333333,1.0,0.10101543917798893,0.002933999614135048,0.04591836734693878,0.04077822760453266,0.016146395425189714,8.340371623668892,0.7760803939161817,0.34491118472369825,0.9336734693877551,8.339237491743248,0.3447170814300709,0.015868111729099226,0.04124736557082957,0.06861085073183652,0.08950653042467706,0.01020408163265306,0.06767570174560573,0.08831381065028515,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63b5cb851b4ecdfcf20e92bd,q4
79.69,640.0,480.0,30.0,2390.0,319685.0,4547524.0,1.3333333333333333,1.0,0.09852581735219668,0.0037805907774610017,0.05263157894736842,0.0372340401437357,0.020812898534805686,7.9880380084290925,0.8032782281853192,0.352808750502757,0.9799498746867168,7.990817335568013,0.3526298614036502,0.02107640438518448,0.03714261947311484,0.07501212155864413,0.11142274091440024,0.02506265664160401,0.0754358478850209,0.11130488439894423,0.02557544757033248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63b5cb851b4ecdfcf20e92bd,q5
53.59,640.0,480.0,30.0,1607.0,319213.0,3054087.0,1.3333333333333333,1.0,0.09415950678480402,0.005351837715846521,0.06343283582089553,0.03680813281952563,0.02003843374922938,7.993767008413614,0.7435178624657625,0.35377597717782994,0.8656716417910447,7.997430152435046,0.3544467167158818,0.02167858392251597,0.03862700407619241,0.08777247075002897,0.08191034643815748,0.007462686567164179,0.08791506006912006,0.08190478870796133,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63b5cb851b4ecdfcf20e92bd,q6
50.89,640.0,480.0,30.0,1526.0,332340.0,2983709.0,1.3333333333333333,1.0,0.11721339973855764,0.005382400086854724,0.00784313725490196,0.043455819847289544,0.043033935083545735,6.555901498509998,0.5575464273785954,0.3907359528642859,0.7647058823529411,6.503799505556433,0.3935987632288551,0.04408315663307765,0.04802472958888058,0.038089427940641955,0.0965736832184605,0.047058823529411764,0.04019665119668162,0.10063015827499891,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,63b6d3e17fd3063a57be2512,q1
